 start_time :2020-07-18 15:49:16 
 batch_size :2 
 lr     iter   epoch  | valid_loss    top@1    top@5    map@5  threshold | train_loss    top@1    top@5    map@5 | batch_loss    top@1    top@5    map@5 |  time          
0.00030 93.20 k 57.73  | 1.399    49.036    72.377    0.5893    0.5000 | 1.433    40.000    50.500    0.4426   | 1.530    25.000    33.333    0.2708   |  8 hr 12 min 
0.00030 93.40 k 57.88  | 1.396    48.822    70.664    0.5840    0.5000 | 1.371    45.333    63.833    0.5273   | 1.395    25.000    50.000    0.3542   |  8 hr 15 min 
0.00030 93.60 k 58.04  | 1.394    45.610    68.308    0.5581    0.5000 | 1.377    45.167    63.167    0.5234   | 1.465    41.667    58.333    0.4583   |  8 hr 17 min 
0.00030 93.80 k 58.19  | 1.389    49.251    70.878    0.5855    0.5000 | 1.376    45.833    60.500    0.5178   | 1.451    33.333    50.000    0.4167   |  8 hr 20 min 
0.00030 94.00 k 58.35  | 1.395    49.036    70.236    0.5830    0.5000 | 1.409    40.833    53.333    0.4603   | 1.437    33.333    41.667    0.3542   |  8 hr 23 min 
0.00030 94.20 k 58.50  | 1.399    52.034    69.593    0.5967    0.5000 | 1.424    39.667    53.500    0.4544   | 1.442    25.000    41.667    0.3056   |  8 hr 25 min 
0.00030 94.40 k 58.66  | 1.398    48.822    73.019    0.5934    0.5000 | 1.430    40.000    54.500    0.4626   | 1.386    25.000    50.000    0.3750   |  8 hr 28 min 
0.00030 94.60 k 58.81  | 1.401    48.822    71.949    0.5903    0.5000 | 1.355    50.000    68.000    0.5722   | 1.179    58.333    66.667    0.6250   |  8 hr 30 min 
0.00030 94.80 k 58.97  | 1.406    47.109    70.878    0.5734    0.5000 | 1.359    45.167    66.000    0.5385   | 1.433    16.667    41.667    0.2778   |  8 hr 33 min 
0.00030 95.00 k 59.12  | 1.404    51.178    67.880    0.5839    0.5000 | 1.379    43.667    59.333    0.4976   | 1.389    25.000    50.000    0.3750   |  8 hr 36 min 
0.00030 95.20 k 59.28  | 1.410    50.321    68.094    0.5837    0.5000 | 1.410    39.000    54.833    0.4584   | 1.460    41.667    58.333    0.5000   |  8 hr 38 min 
0.00030 95.40 k 59.43  | 1.392    50.535    72.591    0.6026    0.5000 | 1.411    36.000    53.500    0.4336   | 1.390    50.000    58.333    0.5417   |  8 hr 41 min 
0.00030 95.60 k 59.59  | 1.403    47.109    71.949    0.5846    0.5000 | 1.430    38.333    53.833    0.4500   | 1.466    25.000    33.333    0.2917   |  8 hr 44 min 
0.00030 95.80 k 59.74  | 1.401    46.039    72.377    0.5759    0.5000 | 1.413    38.667    55.000    0.4536   | 1.368    33.333    58.333    0.4375   |  8 hr 46 min 
0.00030 96.00 k 59.90  | 1.405    47.752    65.310    0.5556    0.5000 | 1.360    46.333    64.333    0.5328   | 1.347    58.333    66.667    0.6250   |  8 hr 49 min 
0.00030 96.20 k 60.05  | 1.412    47.323    65.739    0.5499    0.5000 | 1.398    42.333    59.667    0.4951   | 1.387    41.667    58.333    0.4861   |  8 hr 51 min 
0.00030 96.40 k 60.21  | 1.403    48.394    67.024    0.5678    0.5000 | 1.387    42.667    58.500    0.4947   | 1.370    50.000    58.333    0.5278   |  8 hr 54 min 
0.00030 96.60 k 60.36  | 1.388    52.463    72.591    0.6137    0.5000 | 1.415    37.500    53.000    0.4400   | 1.355    58.333    66.667    0.6250   |  8 hr 57 min 
0.00030 96.80 k 60.51  | 1.386    50.535    74.946    0.6154    0.5000 | 1.423    40.500    52.833    0.4581   | 1.431    33.333    50.000    0.4167   |  8 hr 59 min 
0.00030 97.00 k 60.67  | 1.397    49.465    72.163    0.5927    0.5000 | 1.418    37.000    54.333    0.4424   | 1.503    16.667    33.333    0.2500   |  9 hr 02 min 
0.00030 97.20 k 60.82  | 1.394    49.465    70.664    0.5845    0.5000 | 1.359    51.167    67.500    0.5776   | 1.329    66.667    66.667    0.6667   |  9 hr 05 min 
0.00030 97.40 k 60.98  | 1.395    48.394    68.522    0.5736    0.5000 | 1.370    45.333    62.667    0.5236   | 1.456    41.667    41.667    0.4167   |  9 hr 07 min 
0.00030 97.60 k 61.13  | 1.398    50.964    66.809    0.5796    0.5000 | 1.386    42.167    59.333    0.4911   | 1.278    75.000    83.333    0.7917   |  9 hr 10 min 
0.00030 97.80 k 61.29  | 1.390    52.034    68.308    0.5959    0.5000 | 1.406    37.833    54.500    0.4443   | 1.456    33.333    41.667    0.3750   |  9 hr 12 min 
0.00030 98.00 k 61.44  | 1.384    53.319    70.450    0.6117    0.5000 | 1.419    39.833    54.500    0.4594   | 1.414    25.000    50.000    0.3750   |  9 hr 15 min 
0.00030 98.20 k 61.60  | 1.379    52.463    72.805    0.6113    0.5000 | 1.418    38.500    51.833    0.4404   | 1.429    41.667    50.000    0.4583   |  9 hr 18 min 
0.00030 98.40 k 61.75  | 1.388    51.392    72.805    0.6100    0.5000 | 1.387    47.333    61.500    0.5322   | 1.364    33.333    66.667    0.4583   |  9 hr 20 min 
0.00030 98.60 k 61.91  | 1.391    49.251    70.450    0.5842    0.5000 | 1.362    46.167    67.333    0.5444   | 1.255    66.667    100.000    0.7944   |  9 hr 23 min 
0.00030 98.80 k 62.06  | 1.403    48.822    71.306    0.5861    0.5000 | 1.397    42.667    58.500    0.4927   | 1.404    33.333    50.000    0.4028   |  9 hr 26 min 
0.00030 99.00 k 62.22  | 1.397    49.036    70.450    0.5844    0.5000 | 1.406    42.000    55.833    0.4769   | 1.362    50.000    50.000    0.5000   |  9 hr 28 min 
0.00030 99.20 k 62.37  | 1.398    48.394    70.450    0.5799    0.5000 | 1.426    37.667    52.667    0.4406   | 1.414    33.333    50.000    0.4167   |  9 hr 31 min 
0.00030 99.40 k 62.53  | 1.397    50.321    70.021    0.5875    0.5000 | 1.408    39.667    56.833    0.4703   | 1.326    50.000    66.667    0.5833   |  9 hr 33 min 
0.00030 99.60 k 62.68  | 1.394    49.679    70.664    0.5890    0.5000 | 1.424    39.167    53.000    0.4486   | 1.399    50.000    66.667    0.5694   |  9 hr 36 min 
0.00030 99.80 k 62.84  | 1.395    48.394    71.092    0.5827    0.5000 | 1.370    41.000    62.667    0.4973   | 1.505    33.333    33.333    0.3333   |  9 hr 39 min 
0.00030 100.00 k 62.99  | 1.393    46.253    70.021    0.5652    0.5000 | 1.374    42.833    63.833    0.5187   | 1.321    50.000    83.333    0.6528   |  9 hr 41 min 
0.00030 100.20 k 63.15  | 1.387    48.608    68.951    0.5745    0.5000 | 1.394    42.333    58.167    0.4916   | 1.500    16.667    33.333    0.2500   |  9 hr 44 min 
0.00030 100.40 k 63.30  | 1.379    51.820    74.304    0.6163    0.5000 | 1.398    44.167    58.833    0.5023   | 1.290    75.000    75.000    0.7500   |  9 hr 46 min 
0.00030 100.60 k 63.46  | 1.384    51.606    71.734    0.6036    0.5000 | 1.395    43.500    56.500    0.4896   | 1.462    41.667    50.000    0.4444   |  9 hr 49 min 
0.00030 100.80 k 63.61  | 1.388    52.891    72.377    0.6133    0.5000 | 1.438    37.500    49.000    0.4223   | 1.346    75.000    75.000    0.7500   |  9 hr 52 min 
0.00030 101.00 k 63.76  | 1.393    48.180    72.591    0.5882    0.5000 | 1.361    51.000    68.333    0.5785   | 1.392    50.000    66.667    0.5375   |  9 hr 54 min 
0.00030 101.20 k 63.92  | 1.395    48.394    68.951    0.5737    0.5000 | 1.370    47.333    63.833    0.5384   | 1.386    58.333    58.333    0.5833   |  9 hr 57 min 
0.00030 101.40 k 64.07  | 1.405    47.966    67.024    0.5627    0.5000 | 1.379    41.333    60.833    0.4896   | 1.381    33.333    58.333    0.3986   | 10 hr 00 min 
0.00030 101.60 k 64.23  | 1.402    49.036    68.737    0.5775    0.5000 | 1.404    40.333    57.333    0.4709   | 1.486    25.000    41.667    0.3125   | 10 hr 02 min 
0.00030 101.80 k 64.38  | 1.403    50.535    68.308    0.5859    0.5000 | 1.401    40.000    55.833    0.4655   | 1.479    25.000    41.667    0.3125   | 10 hr 05 min 
0.00030 102.00 k 64.54  | 1.411    48.822    70.878    0.5848    0.5000 | 1.411    38.833    54.333    0.4535   | 1.402    58.333    58.333    0.5833   | 10 hr 07 min 
0.00030 102.20 k 64.69  | 1.412    46.253    70.450    0.5688    0.5000 | 1.443    36.000    52.000    0.4217   | 1.484    33.333    41.667    0.3750   | 10 hr 10 min 
0.00030 102.40 k 64.85  | 1.409    47.109    68.951    0.5616    0.5000 | 1.360    46.000    66.000    0.5417   | 1.381    33.333    58.333    0.4236   | 10 hr 13 min 
0.00030 102.60 k 65.00  | 1.410    48.822    67.666    0.5671    0.5000 | 1.368    46.333    62.333    0.5262   | 1.277    58.333    66.667    0.6111   | 10 hr 15 min 
0.00030 102.80 k 65.16  | 1.410    49.679    70.664    0.5906    0.5000 | 1.400    37.833    55.333    0.4523   | 1.439    41.667    41.667    0.4167   | 10 hr 18 min 
0.00030 103.00 k 65.31  | 1.408    50.964    70.878    0.5991    0.5000 | 1.408    40.500    56.167    0.4695   | 1.322    50.000    75.000    0.5861   | 10 hr 21 min 
0.00030 103.20 k 65.47  | 1.406    47.323    72.805    0.5872    0.5000 | 1.411    40.000    54.667    0.4614   | 1.459    33.333    50.000    0.4028   | 10 hr 23 min 
0.00030 103.40 k 65.62  | 1.415    47.752    71.306    0.5834    0.5000 | 1.417    39.000    53.667    0.4516   | 1.409    41.667    66.667    0.5417   | 10 hr 27 min 
0.00030 103.60 k 65.78  | 1.413    47.323    70.664    0.5732    0.5000 | 1.361    45.500    65.000    0.5343   | 1.382    25.000    58.333    0.3778   | 10 hr 31 min 
0.00030 103.80 k 65.93  | 1.407    48.394    70.021    0.5775    0.5000 | 1.362    45.833    65.833    0.5388   | 1.296    41.667    75.000    0.5694   | 10 hr 34 min 
0.00030 104.00 k 66.09  | 1.403    49.893    69.379    0.5846    0.5000 | 1.368    46.667    62.833    0.5344   | 1.444    25.000    50.000    0.3542   | 10 hr 36 min 
0.00030 104.20 k 66.24  | 1.395    52.677    70.236    0.6021    0.5000 | 1.401    39.167    55.667    0.4573   | 1.347    50.000    50.000    0.5000   | 10 hr 39 min 
0.00030 104.40 k 66.40  | 1.383    52.677    74.304    0.6221    0.5000 | 1.414    38.833    53.833    0.4504   | 1.422    16.667    41.667    0.2917   | 10 hr 42 min 
0.00030 104.60 k 66.55  | 1.386    50.749    74.732    0.6156    0.5000 | 1.426    37.167    51.500    0.4333   | 1.351    33.333    91.667    0.5903   | 10 hr 44 min 
0.00030 104.80 k 66.71  | 1.396    45.610    73.448    0.5751    0.5000 | 1.429    37.667    53.000    0.4394   | 1.475    8.333    33.333    0.1736   | 10 hr 47 min 
0.00030 105.00 k 66.86  | 1.399    48.180    69.165    0.5714    0.5000 | 1.344    51.500    69.833    0.5906   | 1.341    50.000    83.333    0.6069   | 10 hr 49 min 
0.00030 105.20 k 67.01  | 1.410    49.036    66.809    0.5650    0.5000 | 1.382    42.833    59.000    0.4953   | 1.447    33.333    50.000    0.3917   | 10 hr 52 min 
0.00030 105.40 k 67.17  | 1.402    52.248    67.666    0.5899    0.5000 | 1.386    46.333    59.833    0.5188   | 1.323    50.000    75.000    0.5972   | 10 hr 55 min 
0.00030 105.60 k 67.32  | 1.415    47.109    66.809    0.5592    0.5000 | 1.403    40.000    55.500    0.4691   | 1.395    41.667    50.000    0.4583   | 10 hr 57 min 
0.00030 105.80 k 67.48  | 1.418    48.180    67.880    0.5659    0.5000 | 1.413    40.667    56.000    0.4706   | 1.354    50.000    66.667    0.5556   | 11 hr 00 min 
0.00030 106.00 k 67.63  | 1.403    49.251    73.448    0.5962    0.5000 | 1.435    36.333    49.833    0.4193   | 1.467    33.333    41.667    0.3500   | 11 hr 02 min 
0.00030 106.20 k 67.79  | 1.397    51.178    75.803    0.6167    0.5000 | 1.335    52.000    71.333    0.5985   | 1.334    41.667    58.333    0.4611   | 11 hr 05 min 
0.00003 106.40 k 67.94  | 1.384    52.248    77.730    0.6325    0.5000 | 1.329    53.833    72.500    0.6175   | 1.313    58.333    75.000    0.6667   |  0 hr 02 min 
0.00003 106.60 k 68.10  | 1.378    50.749    78.587    0.6360    0.5000 | 1.327    59.500    72.500    0.6478   | 1.302    66.667    83.333    0.7361   |  0 hr 05 min 
0.00003 106.80 k 68.25  | 1.370    49.251    79.015    0.6315    0.5000 | 1.321    58.167    70.500    0.6348   | 1.321    83.333    83.333    0.8333   |  0 hr 09 min 
0.00003 107.00 k 68.41  | 1.369    46.467    78.587    0.6177    0.5000 | 1.338    55.333    70.667    0.6229   | 1.483    41.667    50.000    0.4583   |  0 hr 12 min 
0.00003 107.20 k 68.56  | 1.370    45.396    79.015    0.6164    0.5000 | 1.346    49.667    69.667    0.5857   | 1.260    58.333    83.333    0.6944   |  0 hr 14 min 
0.00003 107.40 k 68.72  | 1.369    43.255    80.086    0.6083    0.5000 | 1.355    46.333    68.833    0.5634   | 1.347    50.000    66.667    0.5833   |  0 hr 17 min 
0.00003 107.60 k 68.87  | 1.367    41.113    82.227    0.6090    0.5000 | 1.311    53.167    80.000    0.6515   | 1.272    50.000    91.667    0.7083   |  0 hr 20 min 
0.00003 107.80 k 69.03  | 1.368    40.471    82.441    0.6078    0.5000 | 1.319    52.500    78.667    0.6407   | 1.286    58.333    91.667    0.7000   |  0 hr 22 min 
0.00003 108.00 k 69.18  | 1.370    38.544    82.869    0.5995    0.5000 | 1.336    45.833    77.667    0.6054   | 1.348    41.667    83.333    0.6000   |  0 hr 25 min 
0.00003 108.20 k 69.34  | 1.371    38.544    82.869    0.5997    0.5000 | 1.343    42.500    77.167    0.5833   | 1.340    33.333    75.000    0.5278   |  0 hr 28 min 
